param,reliability,ceiling,model_r,frac_of_ceiling
R310,0.48098694357974564,0.6935322224523859,0.6051644254568463,0.8725829973940304
R390,0.5317233588342157,0.7291936360351863,0.6454367891683586,0.8851377155151335
R415,0.5371004652893007,0.7328713838657508,0.650413296671269,0.8874862779338828
R433,0.5387105870030922,0.7339690640640736,0.6512504315553774,0.887299565392207
R480,0.5355339728620543,0.7318018672168405,0.6494874159672264,0.8875181180355973
R559,0.5337622411378816,0.7305903374243884,0.6463578410763836,0.8847062546091744
R629,0.5365868249142348,0.7325208699513174,0.6472593266609302,0.8836053049300103
R749,0.5422918617684069,0.73640468613963,0.6527375479288627,0.8863842941448867
R750,0.5420898295269724,0.7362674986219155,0.6528657544134707,0.8867235829850574
R828,0.5195183927599626,0.7207762431989296,0.6376159812240065,0.8846240247793914
R899,0.5110136094393568,0.714852159148559,0.6293349838065126,0.8803708231868481
R950,0.5417711397278658,0.7360510442407278,0.656158570934072,0.891457971655935
R996,0.5467127676687231,0.7394002756753091,0.6586591719541596,0.8908019020585203
R1050,0.5319448005042543,0.7293454603301883,0.6487633101041322,0.889514428197613
R1400,0.3880005396389607,0.6228968932648169,0.5423939796802059,0.8707604509589579
ci_310_390,0.27448050802778706,0.5239088737822515,0.33302314305224384,0.6356508922020204
ci_415_750,0.714987264992996,0.8455691958633522,0.8097156847025124,0.9575983712081277
ci_750_415,0.713523349233954,0.8447031130722521,0.8077912069539994,0.9563019177424348
ci_750_950,0.19353953567270152,0.4399312851715612,0.37741876218674936,0.8579038929672081
ratio_430_1000,0.6307108841697192,0.794173081997696,0.767461104913177,0.9663650434772649
vis_slope,0.5972733717995704,0.7728346341873987,0.6951986650010318,0.8995438794380667
nir_slope,0.15645111720083185,0.39553902108493905,0.23141290651178273,0.5850570845754521
vn_slope,0.5318463969623427,0.7292779970370302,0.6600836732384402,0.9051194138864489
uv_slope,0.5768494310230838,0.759506044099113,0.6747361025716276,0.8883880619698884
curvature,0.6021928014264316,0.7760108255858494,0.6881482635174088,0.8867766284032071
uv_downturn,0.6442925369361643,0.8026783521038575,0.7417038169574828,0.9240361534772208
uv_depth,0.37933494601891066,0.615901734060646,0.521141543474756,0.8461439782591046
