obs_id,n,sam_median,sam_p95
ob2_12095_132828,1,2.264543309246442,2.264543309246442
ob2_12096_005915,2,2.6663093373533457,2.995307261879924
ob2_12097_123529,1,4.297989510551927,4.297989510551927
ob2_12098_022250,37,2.787317726223642,5.298782374701936
ob2_12098_115154,3,1.9377158164839545,2.9317408685263544
ob2_12098_131421,2,1.8218652653907323,1.992318410206791
ob2_12101_104238,5,2.826962208169986,3.8560815600579943
ob2_12117_230824,120,3.8963304886432697,7.17206304695881
ob2_12121_070849,106,3.046997070989903,8.010366497564824
ob2_12153_142412,22,7.499476255177765,10.458073830763166
ob2_12173_115647,4,3.228801942205388,3.698248401035186
ob2_12178_044916,3,2.499199967686746,3.0042923875948007
ob2_12180_034346,6,3.901598865175361,4.95230241504756
ob2_12180_041039,11,2.9972917832019057,3.661152758932233
ob2_12181_132001,2,1.6534838269023275,1.8737553575551844
ob2_12182_103239,1,4.177921636535588,4.177921636535588
ob2_12182_224523,55,2.39388149591187,4.48576342115186
ob2_12183_023931,19,2.657177258649667,4.789795377735082
ob2_12184_021501,1,11.005512803427932,11.005512803427932
ob2_12184_212310,5,1.9069297133598089,2.2064884296875067
ob2_12184_215331,1,3.5154106398447342,3.5154106398447342
ob2_12184_220243,13,1.6644403684562614,1.9102266431796393
ob2_12185_054341,1,3.4251515168929023,3.4251515168929023
ob2_12185_055752,2,2.150818071611087,2.252553892816294
ob2_12186_061514,23,2.0649362740595696,2.7058812559249086
ob2_12186_063121,217,2.425849262081577,3.801430882510418
ob2_12187_032135,1,6.426237803729807,6.426237803729807
ob2_12187_061715,6,2.639412808264953,2.7641574412634093
ob2_12188_222110,11,2.9317440817942635,4.30583432048262
ob2_12189_060200,5,3.460356982420262,3.564566910645605
ob2_12192_020600,32,2.918756186562499,4.816603535982748
ob2_12193_143237,7,2.3259908861146177,3.8237208732480967
ob2_12193_144019,2,3.8594330456168997,4.131537859135746
ob2_12195_142133,3,4.148590334365585,5.80907076659108
ob2_12198_103349,33,3.6542123617219167,6.270765352186704
ob2_12198_160313,2,6.1321136078217355,8.285525505722935
ob2_12199_000815,5,4.373555672147235,7.564199203533225
ob2_12199_082612,2,4.1364423936241455,4.690983541895179
ob2_12200_092834,56,3.561187780972981,5.622129322287596
ob2_12200_232755,41,4.074989940465168,6.585240123566838
ob2_12201_012837,39,2.6342971166087357,3.7894996682521795
ob2_12201_081509,3,2.7698929581929477,3.017331212596383
ob2_12204_093856,42,3.8584739987134196,7.13588177213425
ob2_12204_232547,137,3.1200769943588966,5.519286893281093
ob2_12205_001813,9,4.937132585838474,12.024752541053731
ob2_12205_152541,214,3.15558819483577,4.7822011160533275
ob2_12206_014955,21,3.9171479913011646,5.173096476559076
ob2_12207_095701,6,3.9951631236389824,4.496374097192573
ob2_12209_072542,141,2.6638997579544945,3.8658018405559136
ob2_12209_084003,1,3.7880466431974984,3.7880466431974984
ob2_12215_232351,21,2.8968688228768684,3.6959738595978338
